Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
91862,8668988,41,4,single,rented,no,Hotel_Manager,Kamarhati,West_Bengal,4,11
62937,2150637,62,18,single,rented,yes,Lawyer,New_Delhi,Delhi,10,10
98222,1429614,73,6,single,rented,yes,Comedian,Madhyamgram,West_Bengal,6,14
3842,1925567,75,20,single,owned,yes,Chemical_engineer,Aligarh,Uttar_Pradesh,12,14
45473,2535189,74,6,married,rented,no,Analyst,Pimpri-Chinchwad,Maharashtra,3,12
17136,317564,32,4,single,rented,no,Mechanical_engineer,Kamarhati,West_Bengal,4,14
99034,2396175,27,7,single,rented,no,Designer,Tirunelveli,Tamil_Nadu,4,12
21298,8007329,77,9,single,rented,yes,Architect,Hospet,Karnataka,9,13
104924,1208514,72,6,single,rented,no,Analyst,Deoghar,Jharkhand,6,10
185765,9317976,34,10,single,rented,no,Air_traffic_controller,Ujjain,Madhya_Pradesh,10,14
89132,3168724,65,14,single,rented,no,Chemical_engineer,Nashik,Maharashtra,4,10
168640,5448587,39,1,single,rented,no,Aviator,Kanpur,Uttar_Pradesh,1,13
124075,6380792,51,12,single,rented,no,Magistrate,Karimnagar,Telangana,12,13
53858,2805855,42,7,single,rented,no,Civil_engineer,Thane,Maharashtra,7,11
250493,3231341,47,6,married,rented,no,Scientist,Kochi,Kerala,6,14
44074,4097229,28,9,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,9,12
28661,46244,36,9,single,rented,no,Statistician,Ajmer,Rajasthan,8,14
93376,3553290,50,8,single,rented,no,Technician,Phagwara,Punjab,8,11
76827,5898669,32,9,married,rented,no,Firefighter,Aligarh,Uttar_Pradesh,6,13
192159,6142261,44,17,single,rented,yes,Surgeon,Tirupati[21][22],Andhra_Pradesh,5,13
158569,4041403,47,19,single,rented,yes,Technology_specialist,Mahbubnagar,Telangana,13,14
26483,2478951,41,3,single,rented,no,Web_designer,Aizawl,Mizoram,3,13
184916,4794135,39,19,single,rented,no,Police_officer,Thane,Maharashtra,6,13
9182,7153480,57,14,single,rented,no,Psychologist,Hajipur[31],Bihar,13,10
53915,5643649,77,16,single,rented,yes,Surgeon,Noida,Uttar_Pradesh,13,12
154606,2737514,58,14,single,rented,no,Technician,Visakhapatnam[4],Andhra_Pradesh,13,10
52971,9213176,50,13,single,rented,no,Army_officer,Ghaziabad,Uttar_Pradesh,3,14
235771,8330006,23,18,single,owned,no,Flight_attendant,Bharatpur,Rajasthan,14,14
12186,7053218,61,0,single,norent_noown,no,Surveyor,Uluberia,West_Bengal,0,12
198090,6382617,60,14,single,rented,yes,Analyst,Coimbatore,Tamil_Nadu,12,12
222255,6485001,54,14,single,rented,no,Politician,Vijayanagaram,Andhra_Pradesh,5,14
108657,6067257,47,5,single,rented,no,Web_designer,Chapra,Bihar,5,13
158365,5812529,46,2,single,rented,yes,Software_Developer,Tiruchirappalli[10],Tamil_Nadu,2,11
103617,4110405,22,4,single,rented,yes,Lawyer,Srikakulam,Andhra_Pradesh,4,10
146169,4470476,38,0,single,rented,yes,Analyst,Srinagar,Jammu_and_Kashmir,0,13
152176,9409023,43,5,single,rented,no,Police_officer,Rohtak,Haryana,4,11
203187,6840395,40,19,single,rented,yes,Librarian,Dindigul,Tamil_Nadu,9,12
189069,4902965,32,7,married,rented,no,Comedian,Nagercoil,Tamil_Nadu,7,11
218298,3549578,28,4,married,rented,no,Microbiologist,Eluru[25],Andhra_Pradesh,4,12
144556,6963246,35,16,single,rented,no,Industrial_Engineer,Gurgaon,Haryana,14,12
199749,9633948,78,5,single,rented,no,Scientist,Pallavaram,Tamil_Nadu,5,14
244842,3657551,27,7,single,rented,no,Biomedical_Engineer,Thiruvananthapuram,Kerala,7,10
99925,3424035,24,2,single,rented,no,Statistician,Malda,West_Bengal,2,14
109603,4363860,30,17,single,rented,no,Designer,Nagaon,Assam,11,14
202330,6044767,60,12,single,rented,yes,Engineer,Coimbatore,Tamil_Nadu,10,13
234909,8909724,71,4,single,rented,no,Artist,Sri_Ganganagar,Rajasthan,4,11
193082,3959820,78,9,married,rented,no,Civil_engineer,Darbhanga,Bihar,9,10
128391,6461341,24,18,single,rented,no,Firefighter,Mehsana,Gujarat,9,11
54260,6274008,47,20,single,rented,no,Politician,Motihari[34],Bihar,9,13
123826,2304127,29,5,married,rented,no,Economist,Nagaon,Assam,5,13
77274,1818095,30,1,married,rented,no,Graphic_Designer,Amroha,Uttar_Pradesh,1,11
24210,6759707,23,18,single,rented,no,Design_Engineer,Aurangabad,Maharashtra,3,12
6598,8973412,54,7,single,rented,no,Designer,Salem,Tamil_Nadu,5,12
128920,7713626,47,0,single,norent_noown,yes,Designer,Sikar,Rajasthan,0,12
160911,3064468,53,4,single,rented,no,Physician,Vasai-Virar,Maharashtra,4,13
75552,5349217,54,13,single,rented,no,Civil_servant,Bhind,Madhya_Pradesh,7,12
233161,521887,63,20,single,rented,yes,Engineer,Khandwa,Madhya_Pradesh,9,14
121482,7364088,74,5,single,rented,no,Technical_writer,Imphal,Manipur,5,11
190981,3487781,65,7,single,rented,no,Politician,Alappuzha,Kerala,7,10
140890,3001816,30,8,single,rented,no,Chartered_Accountant,Durgapur,West_Bengal,8,11
3827,4403214,50,19,single,rented,no,Statistician,Jhansi,Uttar_Pradesh,4,12
120420,1440568,71,0,single,norent_noown,yes,Surgeon,Naihati,West_Bengal,0,12
185238,3106207,66,6,single,rented,no,Petroleum_Engineer,Sirsa,Haryana,4,10
4572,7374419,43,13,single,rented,yes,Chef,Allahabad,Uttar_Pradesh[5],9,13
194126,7863110,40,12,single,rented,no,Fashion_Designer,Arrah,Bihar,9,14
133995,7424998,33,9,single,rented,no,Psychologist,Panihati,West_Bengal,6,13
236069,7257915,29,18,single,rented,yes,Technician,Nagpur,Maharashtra,10,14
755,5723028,56,4,married,rented,no,Surgeon,Bettiah[33],Bihar,4,14
91650,1258536,75,13,single,rented,no,Petroleum_Engineer,Parbhani,Maharashtra,9,14
38618,9304920,44,6,single,rented,no,Physician,Dharmavaram,Andhra_Pradesh,6,11
210638,2158013,21,6,single,owned,yes,Firefighter,Thanjavur,Tamil_Nadu,6,10
94397,5264611,46,18,single,rented,no,Designer,Mira-Bhayandar,Maharashtra,7,11
57606,6834194,67,19,single,rented,yes,Comedian,Mango,Jharkhand,4,12
44276,1575975,60,5,single,rented,yes,Consultant,Latur,Maharashtra,5,12
243622,3979671,42,16,single,rented,yes,Economist,Loni,Uttar_Pradesh,5,13
210723,1280695,43,19,single,rented,no,Magistrate,Gudivada,Andhra_Pradesh,14,12
147415,7060043,79,17,single,rented,no,Drafter,Cuttack,Odisha,13,12
96479,3969409,68,20,single,rented,yes,Flight_attendant,Bhopal,Madhya_Pradesh,3,11
238138,6088053,50,9,single,rented,no,Web_designer,Ahmednagar,Maharashtra,6,12
237940,165198,77,8,single,rented,yes,Technical_writer,Nagaon,Assam,6,11
143909,2379159,45,4,single,rented,no,Web_designer,Davanagere,Karnataka,4,13
176529,485180,73,15,single,owned,yes,Technician,Mau,Uttar_Pradesh,3,13
30317,9574183,39,14,single,rented,yes,Police_officer,Varanasi,Uttar_Pradesh,8,12
231445,7914034,23,2,single,rented,no,Chef,Gulbarga,Karnataka,2,10
61261,5966818,66,6,single,rented,yes,Lawyer,Sambhal,Uttar_Pradesh,6,14
131006,9772105,29,12,single,rented,no,Aviator,Nagercoil,Tamil_Nadu,8,14
28101,5545675,44,9,single,rented,no,Web_designer,Surendranagar_Dudhrej,Gujarat,6,12
94136,2755203,64,15,single,rented,no,Aviator,Nanded,Maharashtra,11,12
17337,6028273,70,6,single,rented,yes,Web_designer,Meerut,Uttar_Pradesh,6,14
231085,1783274,34,8,single,owned,no,Surveyor,Bidhannagar,West_Bengal,7,12
225741,8431294,41,20,single,rented,no,Engineer,Pallavaram,Tamil_Nadu,5,12
163998,3061413,75,6,single,rented,yes,Dentist,New_Delhi,Delhi,6,11
220185,1932556,56,15,single,rented,no,Mechanical_engineer,Narasaraopet,Andhra_Pradesh,4,13
88940,9563248,38,10,married,rented,yes,Microbiologist,Satara,Maharashtra,7,10
113295,8413255,55,15,single,rented,yes,Chef,Bidar,Karnataka,13,12
38161,5237290,38,11,single,rented,no,Flight_attendant,Dhanbad,Jharkhand,11,11
120979,5203215,51,19,single,rented,no,Civil_servant,Hajipur[31],Bihar,8,13
195890,5160725,46,16,single,rented,no,Hotel_Manager,Loni,Uttar_Pradesh,3,11
91817,4674975,38,13,single,rented,yes,Petroleum_Engineer,Bhilai,Chhattisgarh,12,10
27218,7310808,41,15,married,rented,no,Firefighter,Nangloi_Jat,Delhi,3,14
235205,1140203,50,18,single,rented,no,Architect,Kharagpur,West_Bengal,13,13
210854,3610058,56,20,single,rented,yes,Microbiologist,Kumbakonam,Tamil_Nadu,3,12
120413,9910826,79,8,single,rented,no,Architect,Kurnool[18],Andhra_Pradesh,8,10
195135,2089254,68,20,single,rented,yes,Architect,Kota[6],Rajasthan,3,12
145126,4774357,48,12,married,rented,no,Microbiologist,Vellore,Tamil_Nadu,12,14
71184,4080051,57,11,single,rented,yes,Firefighter,Tenali,Andhra_Pradesh,4,14
246165,846463,34,3,single,rented,no,Biomedical_Engineer,Thanjavur,Tamil_Nadu,3,14
134468,226480,53,11,married,rented,no,Aviator,Danapur,Bihar,8,10
101232,9390257,55,4,single,rented,yes,Graphic_Designer,Nangloi_Jat,Delhi,4,10
29554,6263490,64,19,single,owned,yes,Mechanical_engineer,Haldia,West_Bengal,10,10
40043,4187964,78,2,single,rented,yes,Dentist,Pallavaram,Tamil_Nadu,2,10
218383,3070513,33,7,single,rented,no,Computer_hardware_engineer,Sagar,Madhya_Pradesh,7,13
128200,6309142,35,0,single,norent_noown,no,Scientist,Aizawl,Mizoram,0,14
233798,2327351,57,10,single,rented,yes,Design_Engineer,Agartala,Tripura,10,12
14795,1086347,26,10,single,rented,yes,Civil_engineer,Eluru[25],Andhra_Pradesh,10,10
24685,5098333,31,0,single,rented,yes,Civil_engineer,Phagwara,Punjab,0,11
221360,4959909,56,11,single,rented,yes,Mechanical_engineer,Adoni,Andhra_Pradesh,5,12
8191,9120988,28,9,single,rented,no,Physician,Erode[17],Tamil_Nadu,9,12
234439,9188759,55,2,single,rented,no,Financial_Analyst,Nangloi_Jat,Delhi,2,11
869,2767218,44,15,single,rented,no,Secretary,Serampore,West_Bengal,8,11
244103,4717022,65,12,single,rented,no,Statistician,Deoghar,Jharkhand,4,12
233497,9490192,35,11,single,rented,yes,Official,Karawal_Nagar,Delhi,11,11
149360,347594,48,11,single,rented,no,Magistrate,Deoghar,Jharkhand,11,11
175833,542045,42,17,single,rented,yes,Biomedical_Engineer,Aurangabad,Maharashtra,4,14
44866,9978110,22,8,single,rented,yes,Designer,Bikaner,Rajasthan,5,11
249644,3958023,39,19,single,rented,no,Chef,Jamshedpur,Jharkhand,5,11
126538,3429394,40,8,single,rented,no,Web_designer,Kumbakonam,Tamil_Nadu,8,10
137681,8751622,34,17,single,rented,no,Aviator,Rourkela,Odisha,7,11
80327,4477660,30,0,married,rented,yes,Lawyer,Saharanpur,Uttar_Pradesh,0,14
109549,7697872,54,17,single,rented,no,Scientist,Guwahati,Assam,6,13
15419,1351218,57,0,single,rented,yes,Politician,Pimpri-Chinchwad,Maharashtra,0,12
154593,7871784,54,10,single,rented,yes,Dentist,Chinsurah,West_Bengal,10,12
3585,6451557,40,7,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,7,14
119534,6834194,67,19,single,rented,yes,Comedian,Mango,Jharkhand,4,12
230717,1543486,44,7,single,rented,no,Designer,Haldia,West_Bengal,5,13
207475,4536797,69,8,single,rented,no,Consultant,Mathura,Uttar_Pradesh,4,11
51422,8201207,79,2,single,rented,yes,Analyst,Shimoga,Karnataka,2,14
123002,6719153,41,7,single,rented,no,Secretary,Bhilai,Chhattisgarh,7,12
243496,8136993,21,16,single,owned,no,Artist,Ramgarh,Jharkhand,3,11
23472,3259749,45,19,single,rented,no,Web_designer,Lucknow,Uttar_Pradesh,6,13
185911,4370986,31,9,single,rented,no,Engineer,Mumbai,Maharashtra,4,12
34197,3204106,27,17,single,rented,no,Magistrate,Ludhiana,Punjab,7,12
46527,1760376,50,5,single,rented,no,Petroleum_Engineer,Raebareli,Uttar_Pradesh,5,12
24208,480735,64,0,single,rented,no,Surgeon,Tumkur,Karnataka,0,14
169707,378524,62,11,single,rented,yes,Firefighter,Deoghar,Jharkhand,4,14
105388,6198507,28,14,single,rented,no,Civil_engineer,Surendranagar_Dudhrej,Gujarat,12,13
129737,7053325,31,8,single,rented,no,Mechanical_engineer,Mau,Uttar_Pradesh,8,11
229895,64957,42,0,single,rented,no,Librarian,Coimbatore,Tamil_Nadu,0,14
1150,5040214,29,7,single,rented,no,Web_designer,Sagar,Madhya_Pradesh,3,11
13314,6648862,65,17,single,rented,no,Petroleum_Engineer,Gandhinagar,Gujarat,11,13
135924,4089865,71,11,single,rented,no,Computer_hardware_engineer,Ichalkaranji,Maharashtra,7,11
240395,7240165,21,9,single,rented,no,Designer,Khammam,Telangana,7,11
234135,1739250,29,3,single,rented,no,Psychologist,Bhiwani,Haryana,3,11
201171,8633347,27,4,single,rented,no,Microbiologist,Aizawl,Mizoram,4,14
140240,1871076,52,18,single,rented,no,Artist,Bettiah[33],Bihar,3,10
126023,447434,23,11,single,rented,no,Microbiologist,Cuttack,Odisha,11,12
183661,5633671,63,4,married,rented,no,Flight_attendant,Jammu[16],Jammu_and_Kashmir,3,11
237175,5734542,32,12,single,rented,no,Software_Developer,Unnao,Uttar_Pradesh,5,13
26363,6861266,58,3,single,rented,yes,Economist,Satara,Maharashtra,3,13
86797,1569187,39,5,single,rented,no,Drafter,Surat,Gujarat,4,13
62324,163900,61,7,single,rented,no,Economist,Gulbarga,Karnataka,5,14
128601,315735,37,3,single,rented,no,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,3,10
111041,7071608,67,0,single,owned,no,Financial_Analyst,Guna,Madhya_Pradesh,0,11
32246,2050096,42,1,single,rented,no,Technology_specialist,Bhalswa_Jahangir_Pur,Delhi,1,11
83344,6149774,54,15,single,rented,yes,Comedian,Raichur,Karnataka,8,11
50941,8895749,38,19,single,rented,no,Computer_operator,Jalandhar,Punjab,6,10
19479,1327599,25,7,single,rented,no,Graphic_Designer,Bhagalpur,Bihar,6,14
200446,9043659,62,7,married,rented,no,Air_traffic_controller,Nadiad,Gujarat,7,14
9847,9213176,50,13,single,rented,no,Army_officer,Ghaziabad,Uttar_Pradesh,3,14
57630,8230848,34,3,single,rented,no,Official,Serampore,West_Bengal,3,14
165838,4587255,51,20,single,rented,no,Consultant,Asansol,West_Bengal,10,12
2276,5822214,26,12,single,rented,no,Technical_writer,Sambhal,Uttar_Pradesh,4,13
31657,7321444,32,14,single,rented,yes,Fashion_Designer,Noida,Uttar_Pradesh,9,13
234876,9088666,45,11,single,rented,no,Comedian,Imphal,Manipur,11,12
82166,9623343,35,15,single,rented,no,Lawyer,Cuttack,Odisha,6,14
98703,1857913,64,16,single,owned,yes,Computer_hardware_engineer,Sultan_Pur_Majra,Delhi,6,11
189697,897017,45,0,single,rented,yes,Software_Developer,Vadodara,Gujarat,0,13
160563,9601421,59,18,single,rented,no,Aviator,Ambarnath,Maharashtra,9,14
210711,7975781,36,15,single,rented,no,Scientist,Udaipur,Rajasthan,10,12
160620,946712,56,6,single,rented,no,Scientist,Mango,Jharkhand,5,11
154200,8353567,55,14,single,owned,no,Financial_Analyst,Vellore,Tamil_Nadu,3,12
200874,1165459,25,6,single,rented,no,Technician,Srinagar,Jammu_and_Kashmir,3,14
52819,6359903,61,3,single,rented,yes,Consultant,Sambhal,Uttar_Pradesh,3,12
229584,5498131,61,15,single,rented,no,Industrial_Engineer,Amritsar,Punjab,7,13
12483,9224297,69,19,married,owned,yes,Designer,Bahraich,Uttar_Pradesh,11,14
173296,6197730,71,3,single,rented,no,Dentist,Mahbubnagar,Telangana,3,13
206464,2389509,61,15,married,rented,no,Technical_writer,Thane,Maharashtra,10,10
178006,6105859,44,18,single,rented,no,Design_Engineer,Shimla,Himachal_Pradesh,10,14
241169,4140213,45,6,single,rented,no,Flight_attendant,Parbhani,Maharashtra,6,14
149687,270761,48,1,single,rented,no,Fashion_Designer,Ajmer,Rajasthan,1,11
28806,2822929,29,5,single,rented,yes,Chemical_engineer,Tiruvottiyur,Tamil_Nadu,5,10
181745,9739506,38,19,single,rented,no,Fashion_Designer,Dehri[30],Bihar,13,12
114220,622010,65,8,single,rented,no,Consultant,Kakinada,Andhra_Pradesh,8,13
119761,4047079,49,7,single,rented,yes,Dentist,Indore,Madhya_Pradesh,5,14
58594,2607103,33,8,single,rented,no,Army_officer,New_Delhi,Delhi,4,13
242150,7567805,43,12,single,rented,yes,Dentist,Bulandshahr,Uttar_Pradesh,12,12
119414,6295963,24,18,single,rented,yes,Architect,Nizamabad,Telangana,10,10
45121,1211333,32,14,single,rented,no,Architect,Kirari_Suleman_Nagar,Delhi,13,14
211592,7834876,26,9,married,rented,no,Technician,Silchar,Assam,9,14
149461,2543132,59,8,single,rented,no,Mechanical_engineer,Howrah,West_Bengal,8,10
216382,2748810,71,2,single,rented,no,Hotel_Manager,Suryapet,Telangana,2,10
96591,5310074,29,4,single,rented,no,Geologist,Gorakhpur,Uttar_Pradesh,4,11
111831,9222108,78,9,single,rented,no,Biomedical_Engineer,Singrauli,Madhya_Pradesh,9,12
187608,6427114,71,12,single,rented,no,Chef,Madurai,Tamil_Nadu,4,10
60669,5010356,74,8,single,rented,no,Biomedical_Engineer,Ajmer,Rajasthan,8,14
22290,5421595,45,4,single,rented,no,Air_traffic_controller,Giridih,Jharkhand,4,12
131278,8589490,32,10,single,rented,no,Statistician,Amravati,Maharashtra,10,10
196936,9756211,45,8,single,rented,yes,Politician,Bhusawal,Maharashtra,8,10
185025,2694059,76,12,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,10
127448,5375354,38,4,single,rented,no,Petroleum_Engineer,Etawah,Uttar_Pradesh,4,14
182987,8153385,75,20,single,owned,yes,Artist,Akola,Maharashtra,3,12
101126,1113251,22,10,married,rented,no,Secretary,Bhopal,Madhya_Pradesh,10,10
95840,4813985,21,8,single,rented,no,Technical_writer,Tadipatri,Andhra_Pradesh,8,10
66399,2391564,46,15,single,rented,yes,Statistician,Thoothukudi,Tamil_Nadu,5,11
72958,5920246,75,13,single,rented,yes,Technology_specialist,Bathinda,Punjab,13,13
249011,2237433,65,19,single,rented,no,Consultant,Begusarai,Bihar,7,12
114264,6654489,78,1,single,rented,no,Chemical_engineer,Kalyan-Dombivli,Maharashtra,1,14
118487,3732153,30,0,single,rented,no,Design_Engineer,Rajkot,Gujarat,0,11
119939,4691275,56,6,married,rented,no,Graphic_Designer,Ambattur,Tamil_Nadu,6,13
242221,2604480,26,16,single,rented,no,Biomedical_Engineer,Firozabad,Uttar_Pradesh,9,12
119831,3915230,40,16,married,rented,yes,Computer_hardware_engineer,Vasai-Virar,Maharashtra,11,14
172454,2573344,70,10,single,norent_noown,no,Comedian,Belgaum,Karnataka,9,14
226974,1011785,65,4,single,rented,no,Chef,Tiruppur,Tamil_Nadu,4,14
16029,6702542,60,4,single,rented,no,Physician,Surendranagar_Dudhrej,Gujarat,4,10
124590,557674,62,18,single,rented,no,Industrial_Engineer,Ulhasnagar,Maharashtra,5,14
219996,5403583,44,14,married,rented,yes,Geologist,Navi_Mumbai,Maharashtra,8,12
104675,9038201,47,2,single,rented,no,Lawyer,Ballia,Uttar_Pradesh,2,14
118012,700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11
21142,9545124,29,2,single,rented,yes,Mechanical_engineer,Pondicherry,Puducherry,2,11
105447,549784,63,4,single,owned,yes,Aviator,North_Dumdum,West_Bengal,4,13
74624,2122622,59,8,single,rented,no,Chemical_engineer,Dhanbad,Jharkhand,8,14
4370,3890930,26,19,single,rented,no,Army_officer,Gangtok,Sikkim,7,13
134979,5965136,36,15,single,rented,no,Software_Developer,Jamshedpur,Jharkhand,10,12
94533,6108502,38,19,single,rented,no,Lawyer,Jalandhar,Punjab,5,13
30439,1359452,59,5,married,rented,no,Financial_Analyst,Kota[6],Rajasthan,5,14
8842,2724690,56,1,single,rented,yes,Civil_servant,"Khora,_Ghaziabad",Uttar_Pradesh,1,12
106409,3106207,66,6,single,rented,no,Petroleum_Engineer,Sirsa,Haryana,4,10
30720,3940320,62,10,single,rented,yes,Financial_Analyst,Kavali,Andhra_Pradesh,9,10
248605,7065702,42,20,single,rented,no,Chef,Sasaram[30],Bihar,9,14
217468,2615615,44,13,married,rented,no,Web_designer,Anantapuram[24],Andhra_Pradesh,4,12
250213,2687305,67,9,married,rented,no,Scientist,Mathura,Uttar_Pradesh,5,13
127408,297048,59,10,single,rented,yes,Firefighter,South_Dumdum,West_Bengal,8,10
197118,4759451,60,4,married,rented,no,Official,Meerut,Uttar_Pradesh,4,13
148959,4367439,29,2,single,rented,no,Graphic_Designer,Davanagere,Karnataka,2,11
251160,5403583,44,14,married,rented,yes,Geologist,Navi_Mumbai,Maharashtra,8,12
110939,2333491,66,15,single,rented,no,Chartered_Accountant,Karnal,Haryana,11,14
20313,3483756,62,8,single,rented,yes,Dentist,Satna,Madhya_Pradesh,8,14
212656,6496851,27,1,single,rented,yes,Architect,Khammam,Telangana,1,14
191293,5360758,50,15,married,rented,yes,Air_traffic_controller,Guntur[13],Andhra_Pradesh,6,11
68480,5854256,70,2,single,rented,no,Computer_hardware_engineer,Bhusawal,Maharashtra,2,11
105922,9775983,65,6,single,rented,no,Biomedical_Engineer,Ranchi,Jharkhand,6,12
110322,9374682,54,1,married,rented,no,Firefighter,Mahbubnagar,Telangana,1,12
25382,1887106,32,20,married,rented,no,Microbiologist,Jabalpur,Madhya_Pradesh,8,14
48588,6104859,47,12,single,rented,yes,Surgeon,Phagwara,Punjab,12,11
187039,479199,57,18,single,rented,no,Drafter,Jamalpur[36],Bihar,13,13
116827,2409302,40,20,single,rented,yes,Librarian,Tadepalligudem,Andhra_Pradesh,8,14
123707,3632655,76,18,single,rented,no,Geologist,Ulhasnagar,Maharashtra,12,10
33817,7681470,21,19,single,rented,yes,Statistician,Hazaribagh,Jharkhand,9,13
224017,5273396,30,13,single,rented,no,Physician,Proddatur,Andhra_Pradesh,4,11
195046,4825413,45,18,single,rented,yes,Chemical_engineer,Srinagar,Jammu_and_Kashmir,11,14
56738,6006615,62,19,single,rented,no,Biomedical_Engineer,Orai,Uttar_Pradesh,12,12
180443,2218507,68,17,single,rented,yes,Drafter,Vadodara,Gujarat,7,10
205868,365275,22,15,single,rented,no,Secretary,Panihati,West_Bengal,8,13
122142,5323322,77,13,single,rented,no,Civil_engineer,Bangalore,Karnataka,13,10
180841,4334503,22,6,single,owned,no,Designer,Ratlam,Madhya_Pradesh,6,14
62557,7450646,55,19,single,rented,yes,Industrial_Engineer,Morbi,Gujarat,4,10
61483,6910809,41,10,single,rented,yes,Artist,Indore,Madhya_Pradesh,5,12
126667,9912721,57,14,single,rented,no,Chemical_engineer,Muzaffarnagar,Uttar_Pradesh,5,14
244458,9314999,51,20,married,rented,no,Architect,Proddatur,Andhra_Pradesh,7,10
161,3104798,27,18,single,rented,no,Magistrate,Dharmavaram,Andhra_Pradesh,12,11
89588,5885687,39,20,single,rented,no,Computer_hardware_engineer,Silchar,Assam,3,13
37854,9201702,22,0,single,rented,no,Statistician,Pudukkottai,Tamil_Nadu,0,13
177784,9649857,44,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,13
184483,8097859,46,10,single,rented,no,Technology_specialist,Mau,Uttar_Pradesh,10,10
204714,9926354,29,4,single,rented,no,Chartered_Accountant,Dibrugarh,Assam,3,11
174487,6201377,54,7,single,rented,no,Consultant,Bilaspur,Chhattisgarh,7,14
111870,8913238,72,14,married,rented,no,Army_officer,Jorhat,Assam,5,12
23698,8463033,27,17,married,rented,no,Industrial_Engineer,Dehradun,Uttarakhand,3,12
131711,5683146,31,14,married,rented,no,Technical_writer,Mathura,Uttar_Pradesh,14,12
60954,2462318,26,1,single,rented,no,Technology_specialist,Rewa,Madhya_Pradesh,1,11
224998,1729774,28,6,married,rented,yes,Technical_writer,Nadiad,Gujarat,5,10
148141,8998014,72,13,single,rented,yes,Politician,Pondicherry,Puducherry,9,11
196985,4854861,77,1,married,rented,no,Designer,Jamalpur[36],Bihar,1,13
42128,4763378,70,6,single,rented,yes,Psychologist,Ambattur,Tamil_Nadu,6,14
84136,3148837,37,17,single,rented,yes,Psychologist,Bhagalpur,Bihar,13,13
177281,651925,79,5,single,rented,no,Politician,Ballia,Uttar_Pradesh,4,12
224078,6483163,37,12,single,rented,yes,Designer,Ulhasnagar,Maharashtra,9,10
91278,3413189,60,1,single,rented,no,Mechanical_engineer,Miryalaguda,Telangana,1,13
34019,5285152,32,16,single,rented,no,Architect,Ujjain,Madhya_Pradesh,8,11
180891,5336783,36,9,single,rented,no,Mechanical_engineer,Pondicherry,Puducherry,5,14
41908,2145278,47,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,8,10
140387,6626413,76,20,single,rented,no,Librarian,Ambattur,Tamil_Nadu,10,13
107540,692845,73,12,single,owned,yes,Statistician,Bhiwandi,Maharashtra,5,10
154499,4666822,54,19,single,rented,no,Flight_attendant,Bhiwandi,Maharashtra,11,11
102496,7847940,64,16,single,rented,yes,Computer_operator,Malegaon,Maharashtra,10,11
39693,6001312,70,4,single,rented,yes,Statistician,Imphal,Manipur,4,11
162050,3890846,58,16,married,rented,yes,Police_officer,Guntur[13],Andhra_Pradesh,4,11
219502,4570909,51,4,single,rented,no,Design_Engineer,Dehri[30],Bihar,4,13
3776,4717022,65,12,single,rented,no,Statistician,Deoghar,Jharkhand,4,12
207232,347594,48,11,single,rented,no,Magistrate,Deoghar,Jharkhand,11,11
164265,1896591,25,19,single,rented,no,Firefighter,Salem,Tamil_Nadu,5,13
172001,9500602,70,16,single,rented,no,Firefighter,Rampur,Uttar_Pradesh,14,13
193964,485180,73,15,single,owned,yes,Technician,Mau,Uttar_Pradesh,3,13
96048,7802075,53,18,single,rented,no,Statistician,Ambattur,Tamil_Nadu,7,12
100020,3871382,41,0,single,rented,no,Chemical_engineer,Katihar,Bihar,0,10
239587,4097229,28,9,single,rented,no,Comedian,Sri_Ganganagar,Rajasthan,9,12
158668,6758152,71,10,single,rented,no,Secretary,Jamshedpur,Jharkhand,7,11
212743,1435004,50,2,single,rented,yes,Microbiologist,Kavali,Andhra_Pradesh,2,14
116322,4281870,53,1,married,rented,no,Aviator,Bhiwani,Haryana,1,12
39377,8593281,22,19,single,rented,no,Chef,Ambala,Haryana,11,11
80785,7648582,34,8,single,rented,no,Psychologist,Kochi,Kerala,8,12
68107,9780861,60,14,single,rented,no,Microbiologist,Kottayam,Kerala,8,14
108663,8304718,78,0,single,rented,no,Civil_servant,Bally,West_Bengal,0,13
11000,2421932,31,9,married,rented,yes,Surveyor,Surendranagar_Dudhrej,Gujarat,9,12
209047,9829765,31,14,single,rented,no,Physician,Dewas,Madhya_Pradesh,12,14
56638,2287264,30,14,single,rented,no,Firefighter,Thanjavur,Tamil_Nadu,4,10
113563,2280615,74,1,single,norent_noown,no,Biomedical_Engineer,Visakhapatnam[4],Andhra_Pradesh,1,14
138394,1343772,76,20,single,rented,no,Analyst,Bhimavaram,Andhra_Pradesh,10,12
198953,8254699,41,15,single,rented,no,Physician,Malegaon,Maharashtra,5,13
97973,9589262,43,13,single,rented,no,Web_designer,Bidhannagar,West_Bengal,4,10
32544,3159546,75,5,married,rented,no,Librarian,Karawal_Nagar,Delhi,3,13
